file,testcase_id,idx,samples,side,unit,score,exhaustion_round,count,proportion_of_score_bar,proportion_of_all_samples
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-465,20,3,1,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-451,22,5,0.4166666666666667,0.01
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-450,22,2,0.15384615384615385,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-467,20,4,1,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-445,23,4,1,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-464,20,2,1,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-441,24,1,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,lancer,-444,24,1,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-447,27,15,0.7894736842105263,0.03
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-448,28,5,0.16666666666666666,0.01
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-449,27,23,0.92,0.046
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-455,26,44,0.9166666666666666,0.088
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-460,25,36,1,0.072
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-454,26,43,0.7288135593220338,0.086
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-459,25,32,0.8421052631578947,0.064
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-457,25,13,0.40625,0.026
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-461,26,1,0.05555555555555555,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-456,26,25,0.7575757575757576,0.05
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-452,26,19,0.9047619047619048,0.038
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-457,26,19,0.59375,0.038
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-456,27,6,0.18181818181818182,0.012
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-453,26,35,0.8536585365853658,0.07
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-453,27,6,0.14634146341463414,0.012
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-448,27,25,0.8333333333333334,0.05
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-459,26,6,0.15789473684210525,0.012
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-466,24,2,1,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-451,27,9,0.75,0.018
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-446,28,2,0.18181818181818182,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-442,28,1,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-458,25,29,0.8055555555555556,0.058
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-450,27,12,0.9230769230769231,0.024
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-454,27,16,0.2711864406779661,0.032
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-458,26,7,0.19444444444444445,0.014
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-451,28,1,0.08333333333333333,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-449,28,2,0.08,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-462,25,9,0.9,0.018
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-461,25,17,0.9444444444444444,0.034
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-446,27,9,0.8181818181818182,0.018
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-465,24,3,1,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-455,27,4,0.08333333333333333,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-456,25,2,0.06060606060606061,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-450,26,1,0.07692307692307693,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-467,24,4,1,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-445,27,4,1,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-447,28,4,0.21052631578947367,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-464,24,2,1,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-462,24,1,0.1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-441,28,1,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-444,28,1,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-451,26,2,0.16666666666666666,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,marksman,-452,27,2,0.09523809523809523,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-447,17,18,0.9473684210526315,0.036
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-448,17,30,1,0.06
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-449,17,24,0.96,0.048
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-455,17,12,0.25,0.024
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-460,16,35,0.9722222222222222,0.07
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-454,17,16,0.2711864406779661,0.032
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-459,16,36,0.9473684210526315,0.072
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-457,16,31,0.96875,0.062
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-461,16,18,1,0.036
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-454,16,43,0.7288135593220338,0.086
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-456,16,30,0.9090909090909091,0.06
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-452,17,18,0.8571428571428571,0.036
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-453,17,27,0.6585365853658537,0.054
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-453,16,14,0.34146341463414637,0.028
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-459,15,2,0.05263157894736842,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-455,16,36,0.75,0.072
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-466,15,2,1,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-451,17,11,0.9166666666666666,0.022
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-446,17,10,0.9090909090909091,0.02
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-442,18,1,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-458,16,36,1,0.072
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-450,17,12,0.9230769230769231,0.024
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-462,16,10,1,0.02
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-465,15,3,1,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-446,18,1,0.09090909090909091,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-450,16,1,0.07692307692307693,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-457,17,1,0.03125,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-467,15,4,1,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-445,17,4,1,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-464,15,2,1,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-441,18,1,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-444,18,1,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-456,17,3,0.09090909090909091,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-449,18,1,0.04,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-460,15,1,0.027777777777777776,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-451,16,1,0.08333333333333333,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-452,16,3,0.14285714285714285,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,attacker,infantry,-447,18,1,0.05263157894736842,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-447,23,36,1,0.036
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-448,23,59,1,0.059
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-449,23,47,1,0.047
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-455,22,92,0.989247311827957,0.092
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-460,21,78,1,0.078
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-454,22,116,1,0.116
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-459,21,74,0.9866666666666667,0.074
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-457,21,26,0.4482758620689655,0.026
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-461,21,34,1,0.034
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-456,22,63,0.9402985074626866,0.063
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-452,22,53,1,0.053
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-457,22,32,0.5517241379310345,0.032
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-453,22,78,0.9629629629629629,0.078
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-466,20,5,1,0.005
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-451,23,12,0.4,0.012
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-446,23,17,1,0.017
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-442,24,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-458,21,62,0.9117647058823529,0.062
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-456,21,4,0.05970149253731343,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-450,23,32,0.9411764705882353,0.032
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-458,22,6,0.08823529411764706,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-462,21,23,1,0.023
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-453,23,3,0.037037037037037035,0.003
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-465,20,5,1,0.005
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-451,22,18,0.6,0.018
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-450,22,2,0.058823529411764705,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-467,20,6,1,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-445,23,6,1,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-464,20,2,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-441,24,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-444,24,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-463,21,3,1,0.003
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-468,20,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-455,21,1,0.010752688172043012,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,lancer,-459,22,1,0.013333333333333334,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-447,27,28,0.7777777777777778,0.028
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-448,28,6,0.1016949152542373,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-449,27,43,0.9148936170212766,0.043
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-455,26,84,0.9032258064516129,0.084
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-460,25,76,0.9743589743589743,0.076
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-454,26,90,0.7758620689655172,0.09
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-459,25,65,0.8666666666666667,0.065
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-457,25,18,0.3103448275862069,0.018
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-461,26,2,0.058823529411764705,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-456,26,58,0.8656716417910447,0.058
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-452,26,44,0.8301886792452831,0.044
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-457,26,40,0.6896551724137931,0.04
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-456,27,7,0.1044776119402985,0.007
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-453,26,66,0.8148148148148148,0.066
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-453,27,15,0.18518518518518517,0.015
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-448,27,53,0.8983050847457628,0.053
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-459,26,10,0.13333333333333333,0.01
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-466,24,4,0.8,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-451,27,19,0.6333333333333333,0.019
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-446,28,3,0.17647058823529413,0.003
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-442,28,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-458,25,56,0.8235294117647058,0.056
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-450,27,33,0.9705882352941176,0.033
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-454,27,26,0.22413793103448276,0.026
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-458,26,12,0.17647058823529413,0.012
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-451,28,1,0.03333333333333333,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-449,28,4,0.0851063829787234,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-462,25,21,0.9130434782608695,0.021
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-461,25,32,0.9411764705882353,0.032
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-446,27,14,0.8235294117647058,0.014
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-465,24,4,0.8,0.004
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-455,27,8,0.08602150537634409,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-456,25,2,0.029850746268656716,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-450,26,1,0.029411764705882353,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-467,24,6,1,0.006
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-445,27,5,0.8333333333333334,0.005
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-447,28,8,0.2222222222222222,0.008
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-464,24,2,1,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-462,24,1,0.043478260869565216,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-441,28,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-444,28,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-451,26,10,0.3333333333333333,0.01
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-452,27,9,0.16981132075471697,0.009
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-460,26,2,0.02564102564102564,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-462,26,1,0.043478260869565216,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-463,25,3,1,0.003
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-445,28,1,0.16666666666666666,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-468,24,1,1,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-455,25,1,0.010752688172043012,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-465,25,1,0.2,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,marksman,-466,25,1,0.2,0.001
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-447,17,35,0.9722222222222222,0.035
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-448,17,59,1,0.059
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-449,17,45,0.9574468085106383,0.045
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-455,17,23,0.24731182795698925,0.023
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-460,16,74,0.9487179487179487,0.074
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-454,17,36,0.3103448275862069,0.036
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-459,16,73,0.9733333333333334,0.073
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-457,16,57,0.9827586206896551,0.057
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-461,16,34,1,0.034
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-454,16,80,0.6896551724137931,0.08
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-456,16,63,0.9402985074626866,0.063
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-452,17,44,0.8301886792452831,0.044
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-453,17,53,0.654320987654321,0.053
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-453,16,28,0.345679012345679,0.028
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-459,15,2,0.02666666666666667,0.002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,attacker,infantry,-455,16,70,0.7526881720430108,0.07
