file,testcase_id,idx,samples,mean,sample_sd,min,max,unique_scores,score_step_gcd,largest_observed_gap,mean_delta_from_1000,sample_sd_delta_from_1000,ks_distance_from_1000
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_5,4,50,9349.6,48.18925276067946,9235,9439,46,1,17,7.326000000000931,2.011581735590937,0.12
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_5,4,100,9353.61,46.429025883001785,9235,9439,75,1,14,11.33600000000115,0.2513548579132632,0.14
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_5,4,250,9345.644,47.34905485840176,9235,9458,135,1,19,3.3700000000008004,1.1713838333132358,0.062000000000000055
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_5,4,500,9342.194,47.30161995641373,9227,9468,176,1,10,-0.07999999999992724,1.1239489313252093,0.015000000000000013
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_5,4,1000,9342.274,46.17767102508852,9227,9468,201,1,10,0,0,0
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_7,5,10,-2271.7,11.165920373071707,-2290,-2259,10,1,9,0.25600000000031287,1.3761346806316883,0.172
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_7,5,25,-2272.4,8.930285549745877,-2290,-2257,16,1,7,-0.44399999999996,-0.8595001426941415,0.11299999999999999
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_7,5,50,-2272.38,9.402322769900413,-2291,-2256,27,1,3,-0.42399999999997817,-0.3874629225396049,0.07299999999999995
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_7,5,100,-2271.85,9.72279940566647,-2291,-2242,35,1,6,0.10600000000022192,-0.0669862867735489,0.06299999999999994
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_7,5,250,-2271.912,9.751544826642812,-2298,-2242,45,1,5,0.04400000000032378,-0.038240865797206425,0.04899999999999993
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_7,5,500,-2272.054,9.906329022873122,-2298,-2242,50,1,4,-0.09799999999995634,0.11654333043310316,0.02100000000000002
testcases/3-testcases_mixed-heroes-not-verified.json,daut_viper_7,5,1000,-2271.956,9.789785692440018,-2298,-2237,55,1,5,0,0,0
testcases/4-testcases_no-heroes_infantry_fc5.json,Nitro_Beast_30_1,0,10,-45796.7,1863.9789012873628,-48305,-42622,10,1,1263,-779.6709999999948,354.3032942122543,0.31099999999999994
testcases/4-testcases_no-heroes_infantry_fc5.json,Nitro_Beast_30_1,0,25,-45696.36,1781.747360505037,-48305,-42011,25,1,962,-679.3309999999983,272.07175342992855,0.245
testcases/4-testcases_no-heroes_infantry_fc5.json,Nitro_Beast_30_1,0,50,-45232.7,1668.2418491774322,-48305,-42011,50,1,579,-215.67099999999482,158.5662421023237,0.125
testcases/4-testcases_no-heroes_infantry_fc5.json,Nitro_Beast_30_1,0,100,-45013.56,1697.8441726929698,-50833,-41750,100,1,2527,3.4690000000045984,188.1685656178613,0.07199999999999995
testcases/4-testcases_no-heroes_infantry_fc5.json,Nitro_Beast_30_1,0,250,-45023.048,1505.9349327853222,-50833,-41416,245,1,1584,-6.019000000000233,-3.740674289786284,0.04400000000000004
testcases/4-testcases_no-heroes_infantry_fc5.json,Nitro_Beast_30_1,0,500,-45046.582,1504.013542741387,-50833,-40627,483,1,1035,-29.552999999999884,-5.662064333721446,0.029000000000000026
testcases/4-testcases_no-heroes_infantry_fc5.json,Nitro_Beast_30_1,0,1000,-45017.029,1509.6756070751085,-50833,-40627,919,1,1035,0,0,0
testcases/emulator_verified/alonso_attacker_600_all.json,alonso_attacker_600_all,0,10,-257.4,11.335293948058379,-270,-245,7,1,15,-0.7779999999999632,0.9522826833566533,0.23900000000000002
testcases/emulator_verified/alonso_attacker_600_all.json,alonso_attacker_600_all,0,25,-256.64,11.075047027740636,-271,-242,14,1,14,-0.01799999999997226,0.6920357630389109,0.09999999999999998
testcases/emulator_verified/alonso_attacker_600_all.json,alonso_attacker_600_all,0,50,-255.48,10.913836939165522,-271,-241,19,1,13,1.1420000000000243,0.5308256744637969,0.14700000000000002
testcases/emulator_verified/alonso_attacker_600_all.json,alonso_attacker_600_all,0,100,-255.95,10.538409785545483,-271,-238,21,1,12,0.6720000000000255,0.15539852084375738,0.06699999999999995
testcases/emulator_verified/alonso_attacker_600_all.json,alonso_attacker_600_all,0,250,-256.424,10.514678208643643,-272,-225,26,1,13,0.19800000000003593,0.13166694394191758,0.027000000000000024
testcases/emulator_verified/alonso_attacker_600_all.json,alonso_attacker_600_all,0,500,-257.096,10.39745151448142,-272,-225,27,1,13,-0.47399999999998954,0.01444024977969427,0.032999999999999974
testcases/emulator_verified/alonso_attacker_600_all.json,alonso_attacker_600_all,0,1000,-256.622,10.383011264701725,-272,-225,28,1,13,0,0,0
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,0,10,-464,1.1547005383792515,-466,-462,5,1,1,-0.6050000000000182,0.16781201937167833,0.24699999999999994
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,0,25,-463.72,1.2754084313139329,-466,-461,6,1,1,-0.3250000000000455,0.28851991230635976,0.15500000000000003
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,0,50,-463.46,1.14660101061835,-466,-461,6,1,1,-0.06499999999999773,0.15971249161077683,0.05499999999999999
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,0,100,-463.49,1.0492421507493366,-466,-461,6,1,1,-0.09500000000002728,0.06235363174176345,0.067
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,0,250,-463.488,0.9662247986083713,-466,-461,6,1,1,-0.09300000000001774,-0.020663720399201835,0.05099999999999999
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,0,500,-463.428,0.9521708137288348,-466,-461,6,1,1,-0.03300000000001546,-0.0347177052787383,0.02300000000000002
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,0,1000,-463.395,0.9868885190075731,-466,-460,7,1,1,0,0,0
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,1,10,-459.4,1.349897115421106,-462,-458,5,1,1,0.1640000000000441,0.2788924230639591,0.14800000000000002
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,1,25,-459.8,1.224744871391589,-462,-458,5,1,1,-0.23599999999999,0.15374017903444215,0.134
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,1,50,-459.68,1.0961900624714789,-462,-458,5,1,1,-0.11599999999998545,0.025185370114332084,0.054000000000000006
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,1,100,-459.62,1.0710138687574053,-462,-458,5,1,1,-0.055999999999983174,0.000009176400258548156,0.03400000000000003
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,1,250,-459.608,1.0596354605414753,-463,-457,7,1,1,-0.04399999999998272,-0.01136923181567151,0.020000000000000018
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,1,500,-459.594,1.0805086755764557,-463,-456,8,1,1,-0.029999999999972715,0.009503983219308898,0.008000000000000007
testcases/emulator_verified/alonso_attacker_900_inf_lancer.json,alonso_attacker_900_inf_lancer,1,1000,-459.564,1.0710046923571468,-463,-456,8,1,1,0,0,0
testcases/emulator_verified/alonso_minxxx_defender.json,alonso_minxxx_defender,0,10,1453.8,18.443908961437042,1432,1489,9,1,20,-4.383000000000038,2.0493888009903998,0.33999999999999997
testcases/emulator_verified/alonso_minxxx_defender.json,alonso_minxxx_defender,0,25,1453.68,18.685377527182403,1405,1489,20,1,27,-4.502999999999929,2.290857366735761,0.20000000000000007
testcases/emulator_verified/alonso_minxxx_defender.json,alonso_minxxx_defender,0,50,1455.88,18.178974174601173,1405,1494,36,1,23,-2.3029999999998836,1.7844540141545302,0.13000000000000003
testcases/emulator_verified/alonso_minxxx_defender.json,alonso_minxxx_defender,0,100,1456.98,17.831976725517396,1405,1494,55,1,17,-1.2029999999999745,1.4374565650707538,0.07999999999999999
testcases/emulator_verified/alonso_minxxx_defender.json,alonso_minxxx_defender,0,250,1459.068,16.15361051066047,1405,1495,67,1,7,0.8849999999999909,-0.2409096497861718,0.05400000000000005
testcases/emulator_verified/alonso_minxxx_defender.json,alonso_minxxx_defender,0,500,1457.96,16.720333103086098,1405,1500,83,1,5,-0.22299999999995634,0.32581294263945537,0.015000000000000013
testcases/emulator_verified/alonso_minxxx_defender.json,alonso_minxxx_defender,0,1000,1458.183,16.394520160446643,1401,1501,89,1,5,0,0,0
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,0,10,-395.6,2.913569784454954,-401,-390,6,1,4,-2.4570000000000505,0.05477218341290602,0.44200000000000006
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,0,25,-394.8,2.64575131106459,-401,-390,11,1,2,-1.657000000000039,-0.21304628997745834,0.28200000000000003
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,0,50,-393.86,2.64968230671728,-401,-390,11,1,2,-0.7170000000000414,-0.20911529432476827,0.10200000000000004
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,0,100,-393.61,2.8881331567836575,-401,-387,12,1,3,-0.4670000000000414,0.029335555741609287,0.083
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,0,250,-393.12,2.8723861874125793,-401,-385,17,1,1,0.022999999999967713,0.013588586370531175,0.019000000000000017
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,0,500,-393.094,2.851214275653693,-401,-385,17,1,1,0.04899999999997817,-0.0075833253883552665,0.017000000000000015
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,0,1000,-393.143,2.858797601042048,-403,-383,20,1,2,0,0,0
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,1,10,-352.3,3.6530048514126614,-358,-348,7,1,4,1.0469999999999686,0.8950713501844012,0.23299999999999998
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,1,25,-353.08,2.9709706606876245,-358,-348,8,1,3,0.2669999999999959,0.2130371594593643,0.1289999999999999
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,1,50,-353.42,2.6425868587659402,-358,-348,8,1,3,-0.07300000000003593,-0.11534664246231996,0.027000000000000024
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,1,100,-353.33,2.647869355012085,-358,-348,9,1,3,0.016999999999995907,-0.11006414621617511,0.033
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,1,250,-353.188,2.8483518802519647,-358,-345,10,1,3,0.15899999999999181,0.09041837902370453,0.04499999999999993
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,1,500,-353.356,2.7539849065910906,-358,-345,11,1,3,-0.009000000000014552,-0.003948594637169567,0.014000000000000012
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,1,1000,-353.347,2.75793350122826,-358,-345,11,1,3,0,0,0
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,2,10,-394.5,3.4075080500434787,-400,-390,8,1,3,-1.629000000000019,0.4479273165411599,0.26099999999999995
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,2,25,-392.88,4.055038018728473,-400,-382,11,1,4,-0.009000000000014552,1.095457285226154,0.1409999999999999
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,2,50,-393.26,3.6522847196610195,-400,-382,13,1,4,-0.38900000000001,0.6927039861587008,0.136
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,2,100,-393.11,3.097392190833831,-400,-382,15,1,4,-0.23900000000003274,0.13781145733151234,0.10100000000000003
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,2,250,-393.052,2.8399926466333887,-400,-382,16,1,4,-0.18100000000004002,-0.11958808686893008,0.052000000000000046
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,2,500,-392.874,2.9535692208385003,-401,-382,19,1,2,-0.0030000000000427463,-0.006011512663818497,0.015000000000000013
testcases/emulator_verified/alonso_norah_combo.json,alonso_norah_combo,2,1000,-392.871,2.9595807335023188,-402,-382,20,1,2,0,0,0
testcases/emulator_verified/alonso_solo.json,alonso_solo,0,10,1097.3,416.4767700604681,142,1561,10,1,602,-125.17200000000003,70.23359604608908,0.256
testcases/emulator_verified/alonso_solo.json,alonso_solo,0,25,1119.28,333.51355794530053,142,1577,25,1,341,-103.19200000000001,-12.729616069078475,0.21800000000000008
testcases/emulator_verified/alonso_solo.json,alonso_solo,0,50,1148.8,384.61605557241325,-9,1691,49,1,341,-73.67200000000003,38.37288155803424,0.11400000000000005
testcases/emulator_verified/alonso_solo.json,alonso_solo,0,100,1237.16,331.2958859394484,-9,1691,92,1,341,14.688000000000102,-14.947288074930611,0.063
testcases/emulator_verified/alonso_solo.json,alonso_solo,0,250,1236.4,308.07327141809793,-51,1786,216,1,341,13.928000000000111,-38.16990259628108,0.056999999999999995
testcases/emulator_verified/alonso_solo.json,alonso_solo,0,500,1240.066,333.17503636033035,-51,1887,390,1,220,17.59400000000005,-13.068137654048655,0.031000000000000028
testcases/emulator_verified/alonso_solo.json,alonso_solo,0,1000,1222.472,346.243174014379,-80,1887,667,1,98,0,0,0
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,0,10,-445.1,62.962863834344624,-540,-337,9,1,53,48.06699999999995,10.01388173170448,0.481
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,0,25,-476,57.71048431611019,-579,-337,23,1,43,17.166999999999973,4.761502213470045,0.217
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,0,50,-484.86,58.13917503258356,-580,-337,41,1,43,8.30699999999996,5.190192929943414,0.129
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,0,100,-492.27,54.261032951554625,-585,-337,78,1,29,0.8969999999999914,1.312050848914481,0.05900000000000005
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,0,250,-492.624,49.16526739551295,-587,-337,135,1,29,0.5429999999999495,-3.7837147071271957,0.033999999999999975
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,0,500,-494.224,51.50210439889838,-641,-213,182,1,86,-1.0570000000000164,-1.4468777037417624,0.019000000000000017
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,0,1000,-493.167,52.948982102640144,-641,-213,230,1,37,0,0,0
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,1,10,-9.8,71.11305552897208,-129,55,9,1,87,-6.956000000000001,-4.971150916718514,0.21600000000000008
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,1,25,2.24,61.45139000326464,-129,65,23,1,44,5.084,-14.632816442425955,0.093
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,1,50,-5.36,64.54637946500807,-154,75,42,1,30,-2.5160000000000005,-11.537826980682524,0.09899999999999998
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,1,100,-8.7,71.50693969288874,-232,75,75,1,46,-5.856,-4.577266752801862,0.08999999999999997
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,1,250,-6.06,76.20196426227947,-298,88,137,1,46,-3.2159999999999997,0.11775781658887752,0.039000000000000035
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,1,500,-3.518,74.07431189938067,-298,88,190,1,32,-0.6739999999999999,-2.0098945463099227,0.02499999999999991
testcases/emulator_verified/alonso_solo_v2.json,alonso_solo_v2,1,1000,-2.844,76.0842064456906,-333,92,259,1,29,0,0,0
testcases/emulator_verified/alonso_vs_alonso.json,alonso_vs_alonso,0,10,1553.3,14.09531048887458,1521,1572,9,1,22,-0.7190000000000509,-1.483564320954951,0.16399999999999998
testcases/emulator_verified/alonso_vs_alonso.json,alonso_vs_alonso,0,25,1552.96,13.809658455829624,1519,1572,16,1,10,-1.058999999999969,-1.7692163539999068,0.14399999999999996
testcases/emulator_verified/alonso_vs_alonso.json,alonso_vs_alonso,0,50,1553.42,12.343865699535273,1519,1579,28,1,10,-0.5989999999999327,-3.235009110294257,0.126
testcases/emulator_verified/alonso_vs_alonso.json,alonso_vs_alonso,0,100,1554.26,13.471721223632592,1519,1584,45,1,8,0.24099999999998545,-2.1071535861969384,0.052999999999999936
testcases/emulator_verified/alonso_vs_alonso.json,alonso_vs_alonso,0,250,1553.452,14.265402301065508,1513,1587,67,1,3,-0.5670000000000073,-1.313472508764022,0.04299999999999993
testcases/emulator_verified/alonso_vs_alonso.json,alonso_vs_alonso,0,500,1554.008,15.53494786635671,1505,1603,79,1,8,-0.010999999999967258,-0.04392694347282067,0.018000000000000016
testcases/emulator_verified/alonso_vs_alonso.json,alonso_vs_alonso,0,1000,1554.019,15.57887480982953,1505,1603,86,1,7,0,0,0
testcases/emulator_verified/alonso_vs_alonso_inf_lancer.json,alonso_vs_alonso_inf_lancer,0,10,-755.1,11.589746426139882,-769,-729,9,1,16,-4.230000000000018,-2.3630949254193734,0.30800000000000005
testcases/emulator_verified/alonso_vs_alonso_inf_lancer.json,alonso_vs_alonso_inf_lancer,0,25,-752.92,16.55526099663387,-780,-705,18,1,24,-2.0499999999999545,2.6024196450746135,0.14800000000000002
testcases/emulator_verified/alonso_vs_alonso_inf_lancer.json,alonso_vs_alonso_inf_lancer,0,50,-749.4,15.946338585572372,-780,-705,33,1,14,1.4700000000000273,1.993497234013116,0.08699999999999997
testcases/emulator_verified/alonso_vs_alonso_inf_lancer.json,alonso_vs_alonso_inf_lancer,0,100,-749.65,16.02799003763306,-783,-705,47,1,9,1.2200000000000273,2.0751486860738044,0.07100000000000006
testcases/emulator_verified/alonso_vs_alonso_inf_lancer.json,alonso_vs_alonso_inf_lancer,0,250,-750.308,15.189734961241788,-786,-705,67,1,5,0.5620000000000118,1.2368936096825323,0.048000000000000015
testcases/emulator_verified/alonso_vs_alonso_inf_lancer.json,alonso_vs_alonso_inf_lancer,0,500,-750.644,14.703525131838468,-787,-705,74,1,4,0.2259999999999991,0.7506837802792123,0.02300000000000002
testcases/emulator_verified/alonso_vs_alonso_inf_lancer.json,alonso_vs_alonso_inf_lancer,0,1000,-750.87,13.952841351559256,-791,-705,80,1,3,0,0,0
testcases/emulator_verified/alonso_wip_attacker.json,alonso_wip_attacker,0,10,1770.1,5.065131346328105,1764,1778,7,1,5,-0.09500000000002728,1.0943956787544393,0.137
testcases/emulator_verified/alonso_wip_attacker.json,alonso_wip_attacker,0,25,1770.48,4.6558207296530085,1764,1778,7,1,5,0.28500000000008185,0.6850850620793429,0.137
testcases/emulator_verified/alonso_wip_attacker.json,alonso_wip_attacker,0,50,1770.38,4.5619992037147385,1764,1778,11,1,4,0.1850000000001728,0.591263536141073,0.07700000000000007
testcases/emulator_verified/alonso_wip_attacker.json,alonso_wip_attacker,0,100,1769.89,4.199314518375875,1764,1778,12,1,3,-0.3049999999998363,0.2285788508022093,0.07100000000000001
testcases/emulator_verified/alonso_wip_attacker.json,alonso_wip_attacker,0,250,1770.356,4.09393517546182,1764,1778,12,1,3,0.1610000000000582,0.1231995078881547,0.029000000000000026
testcases/emulator_verified/alonso_wip_attacker.json,alonso_wip_attacker,0,500,1770.372,4.039089561891136,1764,1779,14,1,2,0.1770000000001346,0.06835389431747041,0.020000000000000018
testcases/emulator_verified/alonso_wip_attacker.json,alonso_wip_attacker,0,1000,1770.195,3.9707356675736656,1764,1779,14,1,2,0,0,0
testcases/emulator_verified/ambusher_logan_renee_vs_logan_patrick_nc.json,ambusher_logan_renee_vs_logan_patrick_nc,0,10,-1460.4,1647.8897751703878,-3410,1997,10,1,2170,-582.7110000000001,-166.54316301337622,0.243
testcases/emulator_verified/ambusher_logan_renee_vs_logan_patrick_nc.json,ambusher_logan_renee_vs_logan_patrick_nc,0,25,-915.2,1740.6523441897677,-3410,2622,25,1,1209,-37.51100000000008,-73.78059399399626,0.131
testcases/emulator_verified/ambusher_logan_renee_vs_logan_patrick_nc.json,ambusher_logan_renee_vs_logan_patrick_nc,0,50,-974.14,1593.5415955458125,-3410,2622,50,1,434,-96.45100000000002,-220.89134263795154,0.11099999999999999
testcases/emulator_verified/ambusher_logan_renee_vs_logan_patrick_nc.json,ambusher_logan_renee_vs_logan_patrick_nc,0,100,-1184.33,1570.4479259051534,-3466,2622,99,1,420,-306.64099999999996,-243.9850122786106,0.131
testcases/emulator_verified/ambusher_logan_renee_vs_logan_patrick_nc.json,ambusher_logan_renee_vs_logan_patrick_nc,0,250,-871.364,1757.4061251340381,-4278,2899,247,1,386,6.324999999999932,-57.02681304972589,0.03200000000000003
testcases/emulator_verified/ambusher_logan_renee_vs_logan_patrick_nc.json,ambusher_logan_renee_vs_logan_patrick_nc,0,500,-876.474,1769.3057415093285,-4278,2906,473,1,367,1.2149999999999181,-45.12719667443548,0.022000000000000006
testcases/emulator_verified/ambusher_logan_renee_vs_logan_patrick_nc.json,ambusher_logan_renee_vs_logan_patrick_nc,0,1000,-877.689,1814.432938183764,-4548,3137,914,1,237,0,0,0
testcases/emulator_verified/bahiti_norah_combo_nc.json,bahiti_norah_combo_nc,0,10,161,131.293564198707,-28,326,9,1,171,-32.80199999999999,-7.815112813260924,0.20800000000000007
testcases/emulator_verified/bahiti_norah_combo_nc.json,bahiti_norah_combo_nc,0,25,205.16,112.77473121227112,-28,341,23,1,81,11.358000000000004,-26.333945799696806,0.16499999999999998
testcases/emulator_verified/bahiti_norah_combo_nc.json,bahiti_norah_combo_nc,0,50,213.82,127.28125533315453,-73,538,44,1,134,20.018,-11.827421678813394,0.125
testcases/emulator_verified/bahiti_norah_combo_nc.json,bahiti_norah_combo_nc,0,100,188.28,126.5591313867701,-73,538,87,1,80,-5.521999999999991,-12.549545625197823,0.08299999999999996
testcases/emulator_verified/bahiti_norah_combo_nc.json,bahiti_norah_combo_nc,0,250,202.544,131.31622851531318,-84,547,173,1,52,8.742000000000019,-7.7924484966547425,0.046
testcases/emulator_verified/bahiti_norah_combo_nc.json,bahiti_norah_combo_nc,0,500,201.24,134.94742685961845,-91,547,273,1,44,7.438000000000017,-4.161250152349481,0.030000000000000027
testcases/emulator_verified/bahiti_norah_combo_nc.json,bahiti_norah_combo_nc,0,1000,193.802,139.10867701196793,-94,557,390,1,24,0,0,0
testcases/emulator_verified/bahiti_solo.json,bahiti_solo,0,10,2259,57.89837840753592,2170,2360,10,1,44,36.4409999999998,7.590173962987961,0.27799999999999997
testcases/emulator_verified/bahiti_solo.json,bahiti_solo,0,25,2233.92,63.57339590321306,2085,2360,21,1,44,11.360999999999876,13.2651914586651,0.15799999999999997
testcases/emulator_verified/bahiti_solo.json,bahiti_solo,0,50,2227.7,58.863470533645106,2085,2360,39,1,44,5.140999999999622,8.555266089097145,0.09899999999999998
testcases/emulator_verified/bahiti_solo.json,bahiti_solo,0,100,2217.95,55.92534255052836,2085,2360,65,1,36,-4.609000000000378,5.617138105980402,0.046999999999999986
testcases/emulator_verified/bahiti_solo.json,bahiti_solo,0,250,2221.648,52.85811211218438,2085,2360,119,1,33,-0.9110000000000582,2.5499076676364183,0.051000000000000045
testcases/emulator_verified/bahiti_solo.json,bahiti_solo,0,500,2220.19,50.41342009675306,2085,2376,154,1,33,-2.369000000000142,0.10521565220509643,0.019000000000000017
testcases/emulator_verified/bahiti_solo.json,bahiti_solo,0,1000,2222.559,50.30820444454796,2075,2376,187,1,28,0,0,0
testcases/emulator_verified/bahiti_solo_nc.json,bahiti_solo_nc,0,10,3677.9,4.909175083453431,3671,3686,8,1,4,1.1150000000002365,-0.4163423689766006,0.15500000000000003
