file,testcase_id,idx,samples,mean,sample_sd,min,max,unique_scores,modal_score,modal_score_count,modal_score_proportion,score_step_gcd,largest_observed_gap,histogram_bins,occupied_bins,internal_empty_bins,largest_bin_proportion
testcases/emulator_verified/ambusher_logan_renee_vs_logan_patrick_nc.json,ambusher_logan_renee_vs_logan_patrick_nc,0,1000,-877.689,1814.432938183764,-4548,3137,914,-2118,3,0.003,1,237,40,40,0,0.061
testcases/emulator_verified/bahiti_norah_combo_nc.json,bahiti_norah_combo_nc,0,1000,193.802,139.10867701196793,-94,557,390,254,13,0.013,1,24,39,38,1,0.118
testcases/emulator_verified/bahiti_solo.json,bahiti_solo,0,1000,2222.559,50.30820444454796,2075,2376,187,2251,20,0.02,1,28,38,35,3,0.115
testcases/emulator_verified/bahiti_solo_nc.json,bahiti_solo_nc,0,1000,3676.785,5.325517452430032,3662,3695,33,3676,76,0.076,1,2,34,33,1,0.076
testcases/emulator_verified/flint_reina_zinman_combo.json,flint_reina_zinman_combo,0,1000,-445.338,5.72647784842905,-468,-432,33,-443,82,0.082,1,5,37,33,4,0.082
testcases/emulator_verified/greg_mia_defender_current.json,greg_mia_defender_current,0,1000,3351.013,19.69392499431442,3298,3420,106,3344,26,0.026,1,4,123,106,17,0.026
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,0,1000,3686.183,5.002452951856278,3672,3700,29,3685,86,0.086,1,1,29,29,0,0.086
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,1,1000,3585.994,4.952220561373297,3573,3600,28,3585,91,0.091,1,1,28,28,0,0.091
testcases/emulator_verified/greg_only_defender_current.json,greg_only_defender_current,2,1000,3593.729,4.995449280446504,3581,3608,28,3594,88,0.088,1,1,28,28,0,0.088
testcases/emulator_verified/greg_solo.json,greg_solo,0,1000,2702.352,13.364456768036028,2661,2750,71,2697,35,0.035,1,8,90,71,19,0.035
testcases/emulator_verified/gwen_norah_combo_nc.json,gwen_norah_combo_nc,0,1000,2692.79,59.410365185643265,2499,2846,244,2708,20,0.02,1,20,39,37,2,0.075
testcases/emulator_verified/hector_patrick_combo.json,hector_patrick_combo,0,1000,-590.753,0.7074542327892903,-593,-590,4,-591,475,0.475,1,1,4,4,0,0.475
testcases/emulator_verified/hector_renee_wayne.json,hector_renee_wayne,0,1000,1588.025,2.9224845450259918,1579,1598,19,1587,137,0.137,1,2,20,19,1,0.137
testcases/emulator_verified/hector_solo.json,hector_solo,0,1000,-388.358,22.01946168035656,-418,-294,100,-401,73,0.073,1,5,125,100,25,0.073
testcases/emulator_verified/logan_bahiti_combo_nc.json,logan_bahiti_combo_nc,0,1000,-509.181,13.014977089055071,-544,-458,71,-517,39,0.039,1,7,87,71,16,0.039
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,0,1000,-551.134,1.6083005411398164,-555,-547,9,-552,347,0.347,1,1,9,9,0,0.347
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,1,1000,551.168,1.6560551073314196,546,555,10,552,337,0.337,1,1,10,10,0,0.337
testcases/emulator_verified/logan_lynn_combo.json,logan_lynn_combo,2,1000,551.127,1.5314098785812615,547,556,10,552,364,0.364,1,1,10,10,0,0.364
testcases/emulator_verified/logan_reina_bahiti_combo_nc.json,logan_reina_bahiti_combo_nc,0,1000,-495.118,16.096868800645208,-536,-430,87,-501,33,0.033,1,7,107,87,20,0.033
testcases/emulator_verified/lynn_solo.json,lynn_solo,0,1000,-184.343,19.907829431474255,-240,-127,97,-190,68,0.068,1,9,114,97,17,0.068
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,0,1000,3542.81,15.944470079815316,3494,3589,81,3532,31,0.031,1,5,96,81,15,0.031
testcases/emulator_verified/mia_only_defender_current.json,mia_only_defender_current,1,1000,3443.894,16.50306380994496,3395,3487,81,3429,30,0.03,1,6,93,81,12,0.03
testcases/emulator_verified/mia_solo.json,mia_solo,0,1000,-267.833,9.6004833357639,-295,-232,49,-263,111,0.111,1,7,64,49,15,0.111
testcases/emulator_verified/mia_solo.json,mia_solo,1,1000,1297.379,9.833008036559658,1272,1331,56,1294,60,0.06,1,5,60,56,4,0.06
testcases/emulator_verified/mia_solo.json,mia_solo,2,1000,-182.51,4.228685585590637,-195,-174,19,-180,326,0.326,1,2,22,19,3,0.326
testcases/emulator_verified/mia_solo.json,mia_solo,3,1000,879.328,4.377851251650926,866,899,31,879,122,0.122,1,3,34,31,3,0.122
testcases/emulator_verified/mia_solo.json,mia_solo,4,1000,971.211,4.935467337328639,961,984,24,968,115,0.115,1,1,24,24,0,0.115
testcases/emulator_verified/molly_lynn_combo.json,molly_lynn_combo,0,1000,-402.785,2.3770623520272727,-410,-396,15,-402,177,0.177,1,1,15,15,0,0.177
testcases/emulator_verified/molly_solo.json,molly_solo,0,1000,243.905,1.1032643346869258,240,247,8,244,357,0.357,1,1,8,8,0,0.357
testcases/emulator_verified/natalia_solo.json,natalia_solo,0,1000,2612.868,21.763138794994855,2497,2671,81,2603,64,0.064,1,23,175,81,94,0.064
testcases/emulator_verified/norah_greg_combo.json,norah_greg_combo,0,1000,-366.117,2.3822229085427824,-375,-358,17,-366,241,0.241,1,2,18,17,1,0.241
testcases/emulator_verified/norah_hector_zinman_combo.json,norah_hector_zinman_combo,0,1000,-269.541,1.4465169931291493,-275,-265,11,-269,280,0.28,1,1,11,11,0,0.28
testcases/emulator_verified/norah_s2_inf_only_A.json,norah_s2_inf_only_A,0,1000,649.155,2.4529557664156982,641,657,17,649,164,0.164,1,1,17,17,0,0.164
testcases/emulator_verified/norah_s2_splash_A.json,norah_s2_splash_A,0,1000,1784.278,15.188792427820442,1728,1823,80,1784,38,0.038,1,12,96,80,16,0.038
testcases/emulator_verified/norah_s2_splash_D.json,norah_s2_splash_D,0,1000,827.874,5.492384754393163,811,844,34,828,80,0.08,1,1,34,34,0,0.08
testcases/emulator_verified/norah_solo.json,norah_solo,0,1000,2742.12,51.34927797299925,2530,2905,204,2757,19,0.019,1,45,38,32,6,0.085
testcases/emulator_verified/norah_zinman_combo_nc.json,norah_zinman_combo_nc,0,1000,671.216,68.16754475671078,387,892,187,647,28,0.028,1,154,39,25,14,0.175
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,0,1000,-558.387,1.9263805288524878,-564,-553,11,-560,310,0.31,1,2,12,11,1,0.31
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,-454.713,4.520958976817866,-468,-441,27,-454,116,0.116,1,2,28,27,1,0.116
testcases/emulator_verified/philly_solo.json,philly_solo,0,1000,2245.696,81.56098195692459,1915,2493,311,2258,10,0.01,1,43,39,36,3,0.088
testcases/emulator_verified/philly_solo.json,philly_solo,1,1000,3620.862,12.823860861979405,3581,3659,71,3620,38,0.038,1,7,79,71,8,0.038
testcases/emulator_verified/reina_attacker_wip.json,reina_attacker_wip,0,1000,-1991.692,0.536118851956751,-1992,-1989,4,-1992,726,0.726,1,1,4,4,0,0.726
testcases/emulator_verified/reina_bahiti_combo_nc.json,reina_bahiti_combo_nc,0,1000,-482.879,16.00138754619122,-523,-433,84,-496,31,0.031,1,4,91,84,7,0.031
testcases/emulator_verified/reina_logan_combo_simulator.json,reina_logan_combo_simulator,0,1000,-549.47,2.6469050051156056,-558,-544,15,-550,160,0.16,1,1,15,15,0,0.16
testcases/emulator_verified/reina_solo_wip.json,reina_solo_wip,0,1000,1991.67,0.5562458174309327,1989,1992,4,1992,710,0.71,1,1,4,4,0,0.71
testcases/emulator_verified/renee_wayne_mixed_510_vs_888.json,renee_wayne_mixed_510_vs_888,0,1000,425.886,2.437816019913513,419,436,17,426,179,0.179,1,2,18,17,1,0.179
testcases/emulator_verified/sergey_norah_zinman_combo_nc.json,sergey_norah_zinman_combo_nc,0,1000,1341.042,54.72925659578734,1101,1472,156,1374,27,0.027,1,40,38,31,7,0.118
testcases/emulator_verified/sergey_reina_combo_nc.json,sergey_reina_combo_nc,0,1000,-300.822,26.958877890169997,-379,-204,136,-316,55,0.055,1,6,176,136,40,0.055
testcases/emulator_verified/simple_001_nc.json,simple_001,0,1000,-186,0,-186,-186,1,-186,1000,1,0,0,1,1,0,1
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,0,1000,220.44,77.40388725226768,-30,447,268,298,39,0.039,1,34,40,36,4,0.116
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,1,1000,309.522,49.949599382562425,157,476,183,297,112,0.112,1,21,40,36,4,0.142
testcases/emulator_verified/wayne_reina_combo.json,wayne_reina_combo,0,1000,1550.247,14.573619364501793,1496,1601,79,1542,44,0.044,1,9,106,79,27,0.044
testcases/emulator_verified/wayne_reina_wuming_combo.json,wayne_reina_wuming_combo,0,1000,1698.076,6.730492071425688,1683,1719,37,1692,85,0.085,1,1,37,37,0,0.085
testcases/emulator_verified/wayne_s1_solo.json,wayne_s1_solo,0,1000,252.937,4.0955835731681525,240,267,26,252,103,0.103,1,2,28,26,2,0.103
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,362.253,2.8186762737029416,359,374,14,359,294,0.294,1,3,16,14,2,0.294
testcases/emulator_verified/wos425_wip_philly_defense.json,wos425_wip_philly_defense,0,1000,768.283,0.6475572023615558,766,770,5,768,540,0.54,1,1,5,5,0,0.54
testcases/emulator_verified/wos425_wip_sergey_philly_combo.json,wos425_wip_sergey_philly_combo,0,1000,737.588,0.9236390578083605,735,740,6,738,400,0.4,1,1,6,6,0,0.4
testcases/emulator_verified/wos427_wip_sergey_philly_840.json,wos427_wip_sergey_philly_840,0,1000,7.365,30.647790492335048,-73,74,131,34,25,0.025,1,4,148,131,17,0.025
testcases/emulator_verified/wos444_gordon_s22_all_enemy_damage_dealt_hero_nc.json,wos444_gordon_s22_all_enemy_damage_dealt_hero_nc,0,1000,5048.528,205.8321648724904,4124,5485,413,5375,20,0.02,1,174,39,31,8,0.137
testcases/gatot_verified/s33-current-500-marksman-wayne3-vs-5000-gatot3-inf.json,s33-current-500-marksman-wayne3-vs-5000-gatot3-inf,0,1000,-4971.868,4.70475405422122,-4979,-4955,25,-4975,115,0.115,1,1,25,25,0,0.115
testcases/gatot_verified/s4-fc9-gatot-10000.json,s4-fc9-gatot-10000,0,1000,9993.149,1.459084619865451,9992,9995,2,9992,617,0.617,3,3,4,2,2,0.617
testcases/gatot_verified/s4-fc9-gatot-20000.json,s4-fc9-gatot-20000,0,1000,19985.208,2.895015909648397,19983,19989,2,19983,632,0.632,6,6,7,2,5,0.632
testcases/gatot_verified/s4-fc9-gatot-40000.json,s4-fc9-gatot-40000,0,1000,39251.28,41.313537834569765,39111,39394,187,39253,16,0.016,1,28,36,32,4,0.085
testcases/gatot_verified/s4-fc9-gatot-90000.json,s4-fc9-gatot-90000,0,1000,83399.711,218.44893090700725,82755,84126,597,83442,6,0.006,1,83,40,38,2,0.08
testcases/gatot_verified/s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf.json,s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf,0,1000,31.847,0.3601676286407784,31,32,2,32,847,0.847,1,1,2,2,0,0.847
testcases/gatot_verified/s5-fc9-gatot-lumak-20000.json,s5-fc9-gatot-lumak-20000,0,1000,19987.92,2.43300627198523,19986,19991,2,19986,616,0.616,5,5,6,2,4,0.616
testcases/gatot_verified/s5-fc9-gatot-lumak-40000.json,s5-fc9-gatot-lumak-40000,0,1000,39915.105,7.290756485449873,39896,39938,42,39917,60,0.06,1,2,43,42,1,0.06
testcases/gatot_verified/s5-fc9-gatot-lumak-90000.json,s5-fc9-gatot-lumak-90000,0,1000,86777.031,144.38661826684123,86324,87228,474,86752,7,0.007,1,50,40,39,1,0.067
testcases/gatot_verified/s7-10000-t6-marksmen-vs-one-t1-fc10-infantry.json,s7-10000-t6-marksmen-vs-one-t1-fc10-infantry,0,1000,9539,0,9539,9539,1,9539,1000,1,0,0,1,1,0,1
testcases/gatot_verified/s8-10000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-10000-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,9719,0,9719,9719,1,9719,1000,1,0,0,1,1,0,1
testcases/gatot_verified/s8-11548-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11548-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,11353.913,24.654802580639267,11267,11420,125,11362,28,0.028,1,11,154,125,29,0.028
testcases/gatot_verified/s8-11791-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-11791-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,11612.365,24.318864738761587,11523,11687,122,11602,25,0.025,1,16,165,122,43,0.025
testcases/gatot_verified/s8-12000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-12000-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,11834.407,23.246628933175536,11746,11901,124,11832,27,0.027,1,10,156,124,32,0.027
testcases/gatot_verified/s8-20000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-20000-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,19944.959,12.83074226017131,19885,19976,71,19953,44,0.044,1,9,92,71,21,0.044
testcases/gatot_verified/s8-25000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-25000-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,24964.313,9.493216112158892,24925,24987,52,24968,60,0.06,1,9,63,52,11,0.06
testcases/gatot_verified/s8-30116-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30116-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30087.648,8.061580805591774,30048,30111,47,30087,62,0.062,1,9,64,47,17,0.062
testcases/gatot_verified/s8-30139-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30139-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30111.236,7.622230802226035,30081,30130,46,30112,68,0.068,1,5,50,46,4,0.068
testcases/gatot_verified/s8-30179-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30179-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30150.884,8.121977007509358,30119,30170,48,30156,58,0.058,1,3,52,48,4,0.058
testcases/gatot_verified/s8-30205-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30205-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30177.064,7.730825937095506,30145,30197,44,30180,69,0.069,1,7,53,44,9,0.069
testcases/gatot_verified/s8-30228-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-30228-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,30199.952,7.902033797582698,30159,30222,47,30200,61,0.061,1,12,64,47,17,0.061
testcases/gatot_verified/s8-33427-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33427-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,33402.359,7.15774771505337,33380,33417,38,33404,63,0.063,1,1,38,38,0,0.063
testcases/gatot_verified/s8-33452-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33452-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,33427.705,7.094385477636982,33398,33443,42,33429,65,0.065,1,2,46,42,4,0.065
testcases/gatot_verified/s8-33481-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33481-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,33456.306,7.480930980053757,33427,33474,44,33458,69,0.069,1,3,48,44,4,0.069
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,33485.504,7.231478291350814,33459,33505,41,33491,64,0.064,1,4,47,41,6,0.064
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,-85.312,4.0185575527550705,-100,-74,26,-84,108,0.108,1,2,27,26,1,0.108
testcases/gatot_verified/s9-1950-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1950-t9-lancers-vs-146-t1-fc10-lancers,0,1000,-47.178,7.258581335426588,-72,-25,44,-45,60,0.06,1,3,48,44,4,0.06
testcases/gatot_verified/s9-2100-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2100-t9-lancers-vs-146-t1-fc10-lancers,0,1000,-26.353,20.505483799848903,-58,276,66,-33,53,0.053,1,72,38,18,20,0.35
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,31.696,99.2243369998162,-46,482,231,-19,35,0.035,1,44,38,36,2,0.35
testcases/gatot_verified/s9-2201-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2201-t9-lancers-vs-146-t1-fc10-lancers,0,1000,1219.444,60.89079201778009,923,1404,251,1221,12,0.012,1,95,38,31,7,0.09
testcases/gatot_verified/s9-3000-t9-lancers-vs-146-t1-fc10-lancers.json,s9-3000-t9-lancers-vs-146-t1-fc10-lancers,0,1000,2204.499,51.96479904069044,1997,2348,218,2154,13,0.013,1,22,40,36,4,0.077
testcases/heroes_unittests/Hector_tc.json,daut_viper_1,0,1000,-442.464,4.836951529641371,-457,-429,29,-442,88,0.088,1,1,29,29,0,0.088
testcases/heroes_unittests/Mia_tc.json,daut_viper_1,0,1000,-171.993,3.9780366735081376,-185,-158,16,-170,428,0.428,1,5,28,16,12,0.428
testcases/heroes_unittests/Mia_tc.json,daut_viper_2,1,1000,1587.655,41.62990540493726,1497,1730,117,1592,35,0.035,1,33,39,27,12,0.179
testcases/heroes_unittests/Mia_tc.json,daut_viper_3,2,1000,1125.928,2.838463118110369,1103,1142,14,1126,505,0.505,1,12,40,14,26,0.505
testcases/heroes_unittests/Mia_tc.json,daut_viper_4,3,1000,662.184,11.858278237702253,616,672,28,665,171,0.171,1,29,57,28,29,0.171
testcases/heroes_unittests/Mia_tc.json,daut_viper_5,4,1000,-123.503,3.4178462037769766,-133,-115,15,-120,279,0.279,1,2,19,15,4,0.279
testcases/heroes_unittests/Molly_tc.json,daut_viper_4,3,1000,-63.297,1.1358173625548578,-67,-60,8,-63,352,0.352,1,1,8,8,0,0.352
testcases/heroes_unittests/Molly_tc.json,daut_viper_5,4,1000,-190.475,1.6087146928411435,-195,-187,9,-190,231,0.231,1,1,9,9,0,0.231
testcases/heroes_unittests/Reina_tc.json,daut_viper_4,2,1000,1408.308,117.66302615402898,982,1663,373,1522,14,0.014,1,42,38,36,2,0.077
testcases/heroes_unittests/Reina_tc.json,daut_viper_5,3,1000,-201.784,1.3554265679782014,-207,-200,8,-201,306,0.306,1,1,8,8,0,0.306
